Test Case ID,Module / Screen,Test Category,Test Title / Objective,Pre-conditions,Test Steps,Test Data,Expected Result,Severity,Execution Status,Deployable Gate
TC-FUNC-080,Subjects Management,Functional Testing,Filter subjects list by semester [Boundary / Edge Case],"Student authenticated, Subjects Management active","1. Trigger action: Filter subjects list by semester
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Subjects Management, Action: Filter subjects list by semester, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-081,Subjects Management,Functional Testing,Filter subjects list by semester [Error Recovery],"Student authenticated, Subjects Management active","1. Trigger action: Filter subjects list by semester
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Subjects Management, Action: Filter subjects list by semester, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-082,Subjects Management,Functional Testing,Calculate total semester credit hours sum [Standard Execution],"Student authenticated, Subjects Management active","1. Trigger action: Calculate total semester credit hours sum
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Subjects Management, Action: Calculate total semester credit hours sum, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-083,Subjects Management,Functional Testing,Calculate total semester credit hours sum [Boundary / Edge Case],"Student authenticated, Subjects Management active","1. Trigger action: Calculate total semester credit hours sum
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Subjects Management, Action: Calculate total semester credit hours sum, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-084,Subjects Management,Functional Testing,Calculate total semester credit hours sum [Error Recovery],"Student authenticated, Subjects Management active","1. Trigger action: Calculate total semester credit hours sum
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Subjects Management, Action: Calculate total semester credit hours sum, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-085,Subjects Management,Functional Testing,Prevent duplicate subject name under same student [Standard Execution],"Student authenticated, Subjects Management active","1. Trigger action: Prevent duplicate subject name under same student
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Subjects Management, Action: Prevent duplicate subject name under same student, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-086,Subjects Management,Functional Testing,Prevent duplicate subject name under same student [Boundary / Edge Case],"Student authenticated, Subjects Management active","1. Trigger action: Prevent duplicate subject name under same student
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Subjects Management, Action: Prevent duplicate subject name under same student, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-087,Subjects Management,Functional Testing,Prevent duplicate subject name under same student [Error Recovery],"Student authenticated, Subjects Management active","1. Trigger action: Prevent duplicate subject name under same student
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Subjects Management, Action: Prevent duplicate subject name under same student, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-088,Subjects Management,Functional Testing,Calculate subject-wise average marks from marks history [Standard Execution],"Student authenticated, Subjects Management active","1. Trigger action: Calculate subject-wise average marks from marks history
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Subjects Management, Action: Calculate subject-wise average marks from marks history, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-089,Subjects Management,Functional Testing,Calculate subject-wise average marks from marks history [Boundary / Edge Case],"Student authenticated, Subjects Management active","1. Trigger action: Calculate subject-wise average marks from marks history
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Subjects Management, Action: Calculate subject-wise average marks from marks history, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-090,Subjects Management,Functional Testing,Calculate subject-wise average marks from marks history [Error Recovery],"Student authenticated, Subjects Management active","1. Trigger action: Calculate subject-wise average marks from marks history
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Subjects Management, Action: Calculate subject-wise average marks from marks history, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
